A,P,time,cat
0.981,0.0,0.0,0.049
0.911,0.0564,0.082,
0.856,0.118,0.164,
0.794,0.182,0.246,
0.738,0.238,0.328,
0.682,0.299,0.41,
0.63,0.348,0.492,
0.578,0.4,0.574,
0.53,0.446,0.656,
0.483,0.489,0.738,
0.44,0.528,0.82,
0.408,0.576,0.902,
0.373,0.611,0.984,
0.332,0.639,1.066,
0.3,0.677,1.148,
0.274,0.707,1.23,
0.253,0.73,1.312,
0.225,0.76,1.394,
0.202,0.778,1.476,
0.185,0.812,1.558,
0.165,0.818,1.64,
0.151,0.837,1.722,
0.138,0.857,1.804,
0.123,0.855,1.886,
0.113,0.873,1.968,
0.103,0.874,2.05,
0.0935,0.893,2.132,
0.087,0.911,2.214,
0.0792,0.902,2.296,
0.0739,0.921,2.378,
0.0687,0.924,2.46,
0.0626,0.936,2.542,
0.0591,0.93,2.624,
0.0564,0.93,2.706,
0.0525,0.926,2.788,
0.0502,0.943,2.87,
0.0479,0.938,2.952,
0.0453,0.947,3.034,
