P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1
0.0259,0.858,0.0642,81.5,
0.0723,0.718,0.122,163.0,
0.124,0.612,0.172,244.0,
0.18,0.517,0.21,326.0,
0.231,0.445,0.235,408.0,
0.282,0.379,0.249,489.0,
0.336,0.32,0.251,570.0,
0.391,0.27,0.249,652.0,
0.444,0.23,0.232,734.0,
0.49,0.197,0.22,815.0,
0.548,0.166,0.199,896.0,
0.595,0.14,0.173,978.0,
0.643,0.119,0.146,1060.0,
0.699,0.101,0.118,1141.0,
0.731,0.0871,0.0919,1222.0,
0.773,0.0741,0.0679,1304.0,
0.811,0.0621,0.0468,1386.0,
0.845,0.0535,0.0311,1467.0,
0.867,0.0444,0.0211,1548.0,
0.891,0.0387,0.0149,1630.0,
0.91,0.0329,0.0113,1712.0,
0.906,0.0275,0.00921,1793.0,
0.925,0.0236,0.00817,1874.0,
0.926,0.0198,0.00745,1956.0,
0.932,0.0172,0.00679,2038.0,
0.925,0.0144,0.0065,2119.0,
