P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.125
0.0447,0.811,0.065,106.0,
0.12,0.654,0.122,212.0,
0.201,0.532,0.156,318.0,
0.289,0.431,0.174,424.0,
0.374,0.345,0.172,530.0,
0.45,0.281,0.159,636.0,
0.534,0.227,0.133,742.0,
0.612,0.182,0.104,848.0,
0.676,0.147,0.0731,954.0,
0.735,0.12,0.0475,1060.0,
0.788,0.0967,0.0296,1165.0,
0.822,0.0781,0.0188,1271.0,
0.851,0.0636,0.0136,1377.0,
0.88,0.0516,0.0106,1483.0,
0.89,0.0414,0.00904,1589.0,
0.899,0.0339,0.00801,1695.0,
0.919,0.0268,0.00736,1801.0,
0.914,0.0219,0.00669,1907.0,
0.918,0.0179,0.00634,2013.0,
0.928,0.0145,0.00596,2119.0,
