A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.032
0.124,0.838,0.0381,0.72,
0.177,0.699,0.117,1.439,
0.198,0.594,0.211,2.159,
0.199,0.49,0.302,2.878,
0.19,0.419,0.397,3.598,
0.176,0.348,0.472,4.317,
0.16,0.289,0.536,5.037,
0.146,0.246,0.596,5.757,
0.134,0.203,0.661,6.476,
0.122,0.173,0.698,7.196,
0.113,0.146,0.738,7.915,
0.104,0.122,0.767,8.635,
0.0991,0.103,0.799,9.354,
0.0919,0.0872,0.817,10.07,
0.0874,0.0733,0.841,10.79,
0.0834,0.0621,0.855,11.51,
0.0805,0.0528,0.872,12.23,
0.0783,0.0454,0.875,12.95,
0.0749,0.0383,0.881,13.67,
0.0745,0.0324,0.887,14.39,
0.0723,0.0279,0.898,15.11,
0.0702,0.0236,0.896,15.83,
0.0691,0.0206,0.902,16.55,
