A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04
0.0828,0.894,0.0196,0.447,
0.13,0.805,0.0659,0.895,
0.154,0.722,0.123,1.342,
0.165,0.639,0.186,1.789,
0.169,0.577,0.25,2.236,
0.168,0.515,0.307,2.684,
0.162,0.465,0.368,3.131,
0.157,0.412,0.42,3.578,
0.149,0.374,0.477,4.026,
0.141,0.326,0.524,4.473,
0.135,0.3,0.564,4.92,
0.126,0.269,0.601,5.368,
0.121,0.239,0.634,5.815,
0.113,0.212,0.662,6.262,
0.109,0.193,0.701,6.709,
0.103,0.173,0.716,7.157,
0.0998,0.156,0.74,7.604,
0.0962,0.139,0.755,8.051,
0.0937,0.126,0.779,8.499,
0.089,0.112,0.8,8.946,
0.0861,0.102,0.808,9.393,
0.084,0.0908,0.821,9.841,
0.0825,0.0814,0.824,10.29,
0.0799,0.0738,0.841,10.74,
0.0775,0.066,0.842,11.18,
0.0773,0.0595,0.859,11.63,
0.0754,0.0539,0.852,12.08,
0.0747,0.0488,0.864,12.52,
0.0732,0.0444,0.878,12.97,
0.0729,0.0397,0.896,13.42,
0.0716,0.0357,0.886,13.87,
0.0715,0.033,0.902,14.31,
0.0709,0.0295,0.892,14.76,
0.0698,0.0265,0.901,15.21,
0.0686,0.0245,0.892,15.66,
0.0691,0.0221,0.911,16.1,
0.0678,0.0202,0.908,16.55,
