A,P,time,cat
0.991,0.0,0.0,0.008
0.876,0.117,40.03,
0.784,0.218,80.07,
0.689,0.31,120.0,
0.61,0.389,160.0,
0.536,0.456,200.0,
0.481,0.521,240.0,
0.428,0.57,280.0,
0.378,0.62,320.0,
0.337,0.657,360.0,
0.297,0.708,400.0,
0.261,0.735,440.0,
0.236,0.763,480.0,
0.21,0.788,520.0,
0.186,0.806,560.0,
0.167,0.831,600.0,
0.148,0.851,641.0,
0.132,0.859,681.0,
0.116,0.887,721.0,
0.106,0.888,761.0,
0.0938,0.903,801.0,
0.0834,0.912,841.0,
0.0757,0.919,881.0,
0.0669,0.936,921.0,
0.0595,0.934,961.0,
0.0535,0.951,1001.0,
0.0484,0.95,1041.0,
0.0432,0.963,1081.0,
0.0393,0.953,1121.0,
0.0353,0.962,1161.0,
0.0321,0.965,1201.0,
