P,A,time,cat
0.0,0.995,0.0,0.079
0.15,0.85,3013.0,
0.283,0.716,6026.0,
0.386,0.599,9040.0,
0.48,0.513,12053.0,
0.554,0.44,15066.0,
0.62,0.378,18079.0,
0.673,0.32,21092.0,
0.716,0.276,24105.0,
0.757,0.235,27118.0,
0.788,0.199,30132.0,
0.812,0.174,33145.0,
0.853,0.147,36158.0,
0.862,0.126,39171.0,
0.884,0.108,42184.0,
0.904,0.0924,45198.0,
0.921,0.0795,48211.0,
0.915,0.0686,51224.0,
0.938,0.0584,54237.0,
0.938,0.0501,57250.0,
0.939,0.0432,60263.0,
0.952,0.0371,63276.0,
0.957,0.0319,66290.0,
0.958,0.0278,69303.0,
0.969,0.0235,72316.0,
