A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11124999999999999
0.0652,0.119,0.717,0.376,
0.0566,0.227,0.621,0.752,
0.0487,0.324,0.524,1.129,
0.0422,0.399,0.458,1.505,
0.036,0.479,0.388,1.881,
0.0305,0.538,0.331,2.257,
0.0262,0.595,0.285,2.633,
0.0223,0.641,0.24,3.009,
0.0189,0.677,0.205,3.386,
0.0159,0.712,0.175,3.762,
0.0137,0.742,0.149,4.138,
0.0116,0.762,0.125,4.514,
0.0098,0.79,0.107,4.89,
0.00823,0.799,0.0907,5.267,
0.00706,0.804,0.0767,5.643,
0.00598,0.832,0.0658,6.019,
0.00505,0.838,0.0561,6.395,
0.00441,0.849,0.0479,6.771,
0.00377,0.861,0.0409,7.147,
0.00324,0.872,0.0352,7.524,
0.00279,0.882,0.0303,7.9,
0.0024,0.875,0.0262,8.276,
