A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.089
0.0688,0.103,0.754,0.392,
0.061,0.197,0.662,0.783,
0.0536,0.283,0.581,1.175,
0.0467,0.356,0.517,1.566,
0.0417,0.423,0.454,1.958,
0.0362,0.479,0.4,2.35,
0.032,0.541,0.35,2.741,
0.0278,0.593,0.305,3.133,
0.0244,0.626,0.264,3.525,
0.0214,0.675,0.236,3.916,
0.0186,0.692,0.205,4.308,
0.0163,0.723,0.178,4.699,
0.0142,0.748,0.154,5.091,
0.0123,0.771,0.134,5.483,
0.0109,0.791,0.119,5.874,
0.0094,0.807,0.102,6.266,
0.00818,0.83,0.0904,6.657,
0.00705,0.847,0.0783,7.049,
0.00625,0.845,0.0683,7.441,
0.00552,0.846,0.06,7.832,
0.00478,0.866,0.0523,8.224,
0.00416,0.872,0.0457,8.615,
0.00375,0.881,0.0406,9.007,
0.00324,0.873,0.0349,9.399,
0.00288,0.881,0.0312,9.79,
0.0025,0.887,0.0278,10.18,
0.00227,0.895,0.0249,10.57,
0.00198,0.892,0.0217,10.97,
0.00179,0.899,0.0196,11.36,
0.00158,0.888,0.0175,11.75,
0.00143,0.91,0.0158,12.14,
