A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06875
0.677,0.036,0.236,19.0,
0.479,0.0893,0.375,38.0,
0.349,0.148,0.441,57.0,
0.272,0.203,0.464,76.0,
0.218,0.259,0.464,95.0,
0.179,0.316,0.443,114.0,
0.154,0.377,0.413,133.0,
0.135,0.432,0.376,152.0,
0.117,0.485,0.339,171.0,
0.104,0.539,0.305,190.0,
0.0906,0.593,0.269,209.0,
0.0811,0.64,0.23,228.0,
0.07,0.684,0.195,247.0,
0.0609,0.741,0.16,266.0,
0.0524,0.781,0.132,285.0,
0.0441,0.812,0.105,304.0,
0.0367,0.846,0.0826,323.0,
0.0302,0.876,0.0632,342.0,
0.0243,0.889,0.0489,361.0,
0.0198,0.938,0.0379,380.0,
0.0159,0.928,0.029,399.0,
0.0126,0.939,0.0229,418.0,
0.01,0.956,0.0186,437.0,
0.00788,0.965,0.0151,456.0,
0.00648,0.968,0.0126,475.0,
0.00525,0.98,0.011,494.0,
