A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.698,0.0269,0.234,17.65,
0.5,0.0665,0.383,35.29,
0.377,0.108,0.467,52.94,
0.298,0.153,0.505,70.59,
0.243,0.195,0.515,88.24,
0.205,0.24,0.514,106.0,
0.177,0.28,0.491,124.0,
0.157,0.325,0.472,141.0,
0.141,0.365,0.44,159.0,
0.128,0.411,0.412,176.0,
0.117,0.454,0.386,194.0,
0.108,0.489,0.356,212.0,
0.0999,0.529,0.325,229.0,
0.0915,0.57,0.297,247.0,
0.0833,0.609,0.266,265.0,
0.0751,0.642,0.24,282.0,
0.0687,0.693,0.207,300.0,
0.0618,0.715,0.186,318.0,
0.0553,0.752,0.161,335.0,
0.0487,0.778,0.138,353.0,
0.0428,0.808,0.115,371.0,
0.037,0.837,0.0961,388.0,
0.0322,0.867,0.0802,406.0,
0.0274,0.886,0.0658,424.0,
0.023,0.913,0.0531,441.0,
0.0193,0.925,0.0434,459.0,
0.0162,0.927,0.0353,476.0,
0.0134,0.947,0.0285,494.0,
0.011,0.959,0.0235,512.0,
0.00925,0.952,0.0196,529.0,
0.00774,0.961,0.0166,547.0,
0.00651,0.966,0.0143,565.0,
0.00536,0.968,0.0122,582.0,
0.0046,0.965,0.0109,600.0,
