A,P,time,cat
1.006,0.0,0.0,0.043
0.919,0.0408,0.0154,
0.876,0.0818,0.0308,
0.838,0.122,0.0463,
0.796,0.163,0.0617,
0.762,0.2,0.0771,
0.724,0.241,0.0925,
0.685,0.277,0.108,
0.651,0.314,0.123,
0.617,0.355,0.139,
0.578,0.392,0.154,
0.535,0.424,0.17,
0.51,0.454,0.185,
0.476,0.499,0.2,
0.439,0.523,0.216,
0.412,0.559,0.231,
0.384,0.58,0.247,
0.356,0.618,0.262,
0.327,0.645,0.278,
0.298,0.668,0.293,
0.275,0.695,0.308,
0.253,0.718,0.324,
0.231,0.747,0.339,
0.214,0.756,0.355,
0.195,0.777,0.37,
0.176,0.796,0.386,
0.165,0.804,0.401,
0.15,0.827,0.416,
0.137,0.836,0.432,
0.126,0.854,0.447,
0.116,0.864,0.463,
0.106,0.872,0.478,
0.1,0.878,0.493,
0.0922,0.874,0.509,
0.0867,0.888,0.524,
0.0822,0.9,0.54,
0.0773,0.903,0.555,
0.0738,0.9,0.571,
0.0705,0.906,0.586,
