A,P,time,cat
0.996,0.0,0.0,0.0645
0.89,0.0547,0.0138,
0.832,0.109,0.0276,
0.78,0.163,0.0414,
0.731,0.215,0.0552,
0.674,0.269,0.069,
0.634,0.315,0.0828,
0.588,0.369,0.0966,
0.533,0.42,0.11,
0.492,0.464,0.124,
0.445,0.508,0.138,
0.404,0.547,0.152,
0.364,0.585,0.166,
0.326,0.627,0.179,
0.291,0.666,0.193,
0.26,0.69,0.207,
0.23,0.73,0.221,
0.207,0.746,0.235,
0.182,0.782,0.248,
0.16,0.801,0.262,
0.144,0.828,0.276,
0.125,0.838,0.29,
0.115,0.854,0.304,
0.103,0.871,0.317,
0.0938,0.878,0.331,
0.0848,0.896,0.345,
0.079,0.879,0.359,
0.0732,0.909,0.373,
0.0688,0.912,0.386,
0.065,0.915,0.4,
0.0626,0.898,0.414,
