P,A,time,cat
0.0,1.007,0.0,0.01625
0.0399,0.949,1391.0,
0.0802,0.914,2781.0,
0.122,0.868,4172.0,
0.165,0.831,5563.0,
0.208,0.781,6953.0,
0.251,0.743,8344.0,
0.29,0.702,9735.0,
0.34,0.647,11126.0,
0.387,0.602,12516.0,
0.435,0.552,13907.0,
0.484,0.515,15298.0,
0.535,0.468,16688.0,
0.579,0.414,18079.0,
0.619,0.366,19470.0,
0.675,0.317,20860.0,
0.725,0.27,22251.0,
0.771,0.221,23642.0,
0.818,0.177,25032.0,
0.861,0.136,26423.0,
0.889,0.104,27814.0,
0.943,0.0759,29205.0,
0.945,0.0567,30595.0,
0.961,0.0424,31986.0,
0.957,0.0327,33377.0,
0.962,0.0272,34767.0,
0.966,0.024,36158.0,
