P,A,time,cat
0.0,1.012,0.0,0.11374999999999999
0.0395,0.861,255.0,
0.0751,0.838,510.0,
0.112,0.805,765.0,
0.148,0.764,1021.0,
0.188,0.732,1276.0,
0.228,0.692,1531.0,
0.266,0.657,1786.0,
0.308,0.62,2041.0,
0.352,0.573,2296.0,
0.39,0.534,2552.0,
0.442,0.489,2807.0,
0.487,0.445,3062.0,
0.532,0.406,3317.0,
0.572,0.358,3572.0,
0.626,0.32,3827.0,
0.674,0.277,4083.0,
0.707,0.242,4338.0,
0.765,0.202,4593.0,
0.8,0.166,4848.0,
0.82,0.136,5103.0,
0.868,0.109,5358.0,
0.884,0.0872,5614.0,
0.915,0.069,5869.0,
0.926,0.0552,6124.0,
0.941,0.0433,6379.0,
0.951,0.0349,6634.0,
0.965,0.0285,6889.0,
0.962,0.0242,7145.0,
0.967,0.0207,7400.0,
0.968,0.0179,7655.0,
0.978,0.0161,7910.0,
