P,A,time,cat
0.0,1.007,0.0,0.091
0.0434,0.888,471.0,
0.0836,0.851,942.0,
0.123,0.802,1412.0,
0.167,0.766,1883.0,
0.212,0.717,2354.0,
0.256,0.676,2825.0,
0.307,0.628,3296.0,
0.35,0.586,3766.0,
0.41,0.538,4237.0,
0.452,0.48,4708.0,
0.512,0.434,5179.0,
0.566,0.377,5650.0,
0.625,0.326,6120.0,
0.675,0.279,6591.0,
0.745,0.221,7062.0,
0.778,0.181,7533.0,
0.838,0.139,8003.0,
0.864,0.103,8474.0,
0.897,0.0771,8945.0,
0.942,0.0562,9416.0,
0.946,0.0414,9887.0,
0.954,0.0307,10357.0,
0.971,0.0241,10828.0,
0.979,0.0197,11299.0,
