P,A,time,cat
0.0,1.01,0.0,0.125
0.0902,0.892,0.594,
0.169,0.814,1.188,
0.239,0.738,1.783,
0.3,0.691,2.377,
0.351,0.647,2.971,
0.394,0.596,3.565,
0.433,0.556,4.16,
0.473,0.517,4.754,
0.497,0.492,5.348,
0.523,0.469,5.942,
0.548,0.444,6.537,
0.564,0.426,7.131,
0.574,0.415,7.725,
0.59,0.397,8.319,
0.606,0.387,8.913,
0.614,0.378,9.508,
0.623,0.373,10.1,
0.624,0.365,10.7,
0.633,0.358,11.29,
0.644,0.35,11.88,
0.643,0.342,12.48,
0.657,0.343,13.07,
0.655,0.338,13.67,
0.652,0.331,14.26,
0.662,0.335,14.86,
0.658,0.325,15.45,
