P,A,time,cat
0.0,1.002,0.0,0.1
0.0724,0.904,0.589,
0.139,0.851,1.177,
0.199,0.802,1.766,
0.249,0.746,2.355,
0.296,0.695,2.943,
0.337,0.643,3.532,
0.377,0.608,4.121,
0.408,0.585,4.709,
0.44,0.551,5.298,
0.471,0.525,5.887,
0.491,0.502,6.475,
0.504,0.479,7.064,
0.526,0.461,7.653,
0.546,0.445,8.241,
0.561,0.433,8.83,
0.575,0.422,9.419,
0.579,0.412,10.01,
0.596,0.395,10.6,
0.606,0.388,11.18,
0.618,0.38,11.77,
0.623,0.372,12.36,
0.627,0.368,12.95,
0.633,0.358,13.54,
0.638,0.361,14.13,
0.644,0.355,14.72,
0.639,0.344,15.31,
0.648,0.349,15.89,
0.652,0.341,16.48,
0.657,0.34,17.07,
0.652,0.339,17.66,
