A,P,time,cat
1.009,0.0,0.0,0.032
0.867,0.138,0.0115,
0.741,0.258,0.023,
0.638,0.367,0.0345,
0.541,0.446,0.046,
0.47,0.526,0.0575,
0.401,0.589,0.069,
0.345,0.647,0.0805,
0.296,0.697,0.092,
0.258,0.738,0.103,
0.22,0.77,0.115,
0.192,0.802,0.127,
0.164,0.828,0.138,
0.142,0.856,0.149,
0.123,0.869,0.161,
0.106,0.899,0.172,
0.0925,0.905,0.184,
0.0795,0.913,0.196,
0.0685,0.923,0.207,
0.0591,0.941,0.218,
0.0524,0.947,0.23,
0.0455,0.961,0.241,
0.04,0.953,0.253,
0.0347,0.959,0.265,
0.0302,0.963,0.276,
0.0269,0.968,0.287,
0.024,0.97,0.299,
0.0211,0.974,0.31,
0.0189,0.979,0.322,
0.017,0.976,0.334,
0.0151,0.975,0.345,
