A,P,time,cat
0.993,0.0,0.0,0.048
0.838,0.154,0.00861,
0.715,0.286,0.0172,
0.605,0.398,0.0258,
0.505,0.489,0.0344,
0.425,0.573,0.043,
0.361,0.627,0.0516,
0.307,0.685,0.0602,
0.259,0.738,0.0689,
0.214,0.784,0.0775,
0.185,0.813,0.0861,
0.156,0.848,0.0947,
0.133,0.863,0.103,
0.112,0.89,0.112,
0.0956,0.898,0.12,
0.0811,0.922,0.129,
0.0689,0.926,0.138,
0.0585,0.94,0.146,
0.0499,0.942,0.155,
0.0435,0.948,0.164,
0.0371,0.959,0.172,
0.032,0.968,0.181,
0.0281,0.966,0.189,
0.0243,0.979,0.198,
0.0215,0.965,0.207,
0.0186,0.989,0.215,
0.0165,0.977,0.224,
0.0147,0.988,0.232,
0.0131,0.98,0.241,
