A,P,time,cat
1.007,0.0,0.0,0.034
0.909,0.0705,0.775,
0.842,0.148,1.551,
0.767,0.22,2.326,
0.71,0.286,3.102,
0.644,0.352,3.877,
0.584,0.403,4.652,
0.525,0.46,5.428,
0.477,0.508,6.203,
0.429,0.557,6.979,
0.389,0.602,7.754,
0.35,0.65,8.529,
0.311,0.677,9.305,
0.282,0.715,10.08,
0.25,0.743,10.86,
0.225,0.773,11.63,
0.2,0.798,12.41,
0.179,0.814,13.18,
0.158,0.835,13.96,
0.14,0.847,14.73,
0.126,0.88,15.51,
0.11,0.878,16.28,
0.0991,0.899,17.06,
0.0872,0.911,17.83,
0.0786,0.921,18.61,
0.0689,0.931,19.39,
0.0604,0.929,20.16,
0.0541,0.946,20.94,
0.0481,0.944,21.71,
0.043,0.958,22.49,
0.0376,0.973,23.26,
0.0338,0.965,24.04,
0.0299,0.974,24.81,
0.0269,0.965,25.59,
0.0242,0.971,26.36,
0.0216,0.985,27.14,
0.0192,0.977,27.91,
0.0176,0.977,28.69,
