A,P,time,cat
1.011,0.0,0.0,0.0825
0.869,0.0593,0.0828,
0.81,0.117,0.166,
0.748,0.172,0.248,
0.7,0.23,0.331,
0.631,0.286,0.414,
0.586,0.341,0.497,
0.53,0.405,0.579,
0.474,0.457,0.662,
0.421,0.51,0.745,
0.373,0.563,0.828,
0.322,0.622,0.91,
0.273,0.659,0.993,
0.231,0.706,1.076,
0.189,0.746,1.159,
0.152,0.784,1.242,
0.119,0.825,1.324,
0.0901,0.864,1.407,
0.069,0.887,1.49,
0.0516,0.911,1.573,
0.0386,0.928,1.655,
0.0301,0.931,1.738,
0.0246,0.957,1.821,
0.0202,0.945,1.904,
0.0175,0.948,1.986,
0.0153,0.961,2.069,
0.0141,0.956,2.152,
0.0131,0.956,2.235,
0.0124,0.954,2.317,
0.0119,0.948,2.4,
0.0117,0.943,2.483,
