A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.01875
0.0536,0.0444,0.879,17.67,
0.0505,0.09,0.843,35.33,
0.0478,0.132,0.797,53.0,
0.0451,0.181,0.752,70.67,
0.0427,0.221,0.707,88.33,
0.0409,0.267,0.672,106.0,
0.038,0.314,0.628,124.0,
0.0354,0.351,0.593,141.0,
0.0333,0.396,0.546,159.0,
0.0305,0.445,0.509,177.0,
0.0282,0.485,0.467,194.0,
0.0256,0.528,0.432,212.0,
0.0236,0.576,0.389,230.0,
0.0212,0.617,0.347,247.0,
0.0189,0.652,0.313,265.0,
0.0168,0.691,0.273,283.0,
0.0144,0.729,0.238,300.0,
0.0123,0.764,0.203,318.0,
0.0104,0.801,0.17,336.0,
0.00848,0.83,0.138,353.0,
0.0069,0.863,0.111,371.0,
0.00535,0.881,0.0871,389.0,
0.00408,0.913,0.0664,406.0,
0.0031,0.933,0.0499,424.0,
0.00242,0.945,0.0396,442.0,
0.00204,0.953,0.0336,459.0,
0.00178,0.965,0.0296,477.0,
0.00166,0.954,0.0279,495.0,
0.00158,0.954,0.0266,512.0,
0.00158,0.976,0.0261,530.0,
