A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.0539,0.0318,0.904,15.79,
0.0523,0.0643,0.878,31.58,
0.05,0.0958,0.836,47.37,
0.0485,0.127,0.812,63.16,
0.0467,0.16,0.785,78.95,
0.0453,0.192,0.747,94.74,
0.0431,0.223,0.717,111.0,
0.0411,0.256,0.689,126.0,
0.0402,0.287,0.657,142.0,
0.0379,0.323,0.634,158.0,
0.0364,0.352,0.596,174.0,
0.0342,0.38,0.57,189.0,
0.0325,0.416,0.542,205.0,
0.0307,0.446,0.51,221.0,
0.0289,0.473,0.479,237.0,
0.0273,0.509,0.453,253.0,
0.0257,0.535,0.427,268.0,
0.0238,0.567,0.398,284.0,
0.0224,0.594,0.369,300.0,
0.0204,0.623,0.341,316.0,
0.0191,0.651,0.317,332.0,
0.0172,0.678,0.287,347.0,
0.0159,0.71,0.261,363.0,
0.0143,0.741,0.235,379.0,
0.0127,0.76,0.212,395.0,
0.0113,0.798,0.188,411.0,
0.0099,0.822,0.164,426.0,
0.00859,0.834,0.141,442.0,
0.00731,0.85,0.12,458.0,
0.00617,0.874,0.102,474.0,
0.00516,0.897,0.0847,489.0,
0.00426,0.914,0.0697,505.0,
0.00355,0.932,0.0581,521.0,
0.0029,0.942,0.0476,537.0,
0.00243,0.952,0.0403,553.0,
0.00212,0.949,0.0348,568.0,
0.00192,0.947,0.0316,584.0,
0.00175,0.955,0.0295,600.0,
