P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.018
0.142,0.314,0.545,4.0,
0.279,0.26,0.456,8.0,
0.387,0.218,0.385,12.0,
0.482,0.184,0.329,16.0,
0.549,0.159,0.284,20.0,
0.613,0.138,0.247,24.0,
0.657,0.122,0.215,28.0,
0.704,0.107,0.191,32.0,
0.734,0.0944,0.169,36.0,
0.763,0.0839,0.149,40.0,
0.781,0.0754,0.136,44.0,
0.8,0.0678,0.122,48.0,
0.825,0.0613,0.11,52.0,
0.837,0.0554,0.1,56.0,
0.85,0.0506,0.0906,60.0,
0.852,0.0457,0.0837,64.0,
0.881,0.0423,0.0768,68.0,
0.871,0.0389,0.0699,72.0,
0.888,0.0356,0.0649,76.0,
0.909,0.0322,0.0591,80.0,
0.912,0.0299,0.0555,84.0,
0.91,0.0279,0.0505,88.0,
0.918,0.0257,0.0469,92.0,
0.913,0.024,0.0437,96.0,
0.919,0.022,0.0401,100.0,
0.931,0.0208,0.0376,104.0,
0.94,0.0193,0.0348,108.0,
0.944,0.018,0.0325,112.0,
0.941,0.0168,0.0301,116.0,
0.94,0.0156,0.0284,120.0,
0.939,0.0145,0.0265,124.0,
0.942,0.0136,0.0246,128.0,
0.951,0.0127,0.0234,132.0,
