A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.075
0.0214,0.808,0.143,2.427,
0.018,0.656,0.301,4.855,
0.0146,0.537,0.433,7.282,
0.0126,0.435,0.541,9.71,
0.0109,0.353,0.622,12.14,
0.00951,0.285,0.686,14.56,
0.00863,0.234,0.747,16.99,
0.00778,0.192,0.787,19.42,
0.00722,0.154,0.817,21.85,
0.0067,0.126,0.853,24.27,
0.00634,0.102,0.889,26.7,
0.006,0.0831,0.893,29.13,
0.00582,0.0693,0.91,31.56,
0.0056,0.0554,0.928,33.98,
0.00545,0.0452,0.949,36.41,
0.00531,0.0369,0.94,38.84,
0.00521,0.0307,0.958,41.27,
0.00513,0.0253,0.962,43.69,
0.00508,0.0208,0.966,46.12,
0.00499,0.0172,0.978,48.55,
