A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06
0.0272,0.87,0.0795,1.618,
0.0278,0.758,0.191,3.237,
0.0245,0.664,0.291,4.855,
0.0209,0.579,0.383,6.473,
0.0179,0.503,0.468,8.092,
0.016,0.436,0.535,9.71,
0.0141,0.381,0.595,11.33,
0.0127,0.33,0.638,12.95,
0.0112,0.289,0.692,14.56,
0.0104,0.252,0.73,16.18,
0.00965,0.22,0.765,17.8,
0.00891,0.192,0.791,19.42,
0.00844,0.167,0.817,21.04,
0.0079,0.145,0.83,22.66,
0.00745,0.127,0.869,24.27,
0.00704,0.11,0.873,25.89,
0.00674,0.0969,0.895,27.51,
0.00639,0.085,0.9,29.13,
0.00624,0.074,0.91,30.75,
0.00603,0.0645,0.909,32.37,
0.00586,0.0562,0.939,33.98,
0.00573,0.0494,0.939,35.6,
0.00562,0.0429,0.936,37.22,
0.00553,0.0374,0.952,38.84,
0.00545,0.0329,0.955,40.46,
0.00534,0.0284,0.955,42.08,
0.00528,0.0256,0.968,43.69,
0.00514,0.022,0.959,45.31,
0.00515,0.0194,0.967,46.93,
0.00511,0.0171,0.964,48.55,
