P,A,time,cat
0.0,0.994,0.0,0.07250000000000001
0.0241,0.91,0.736,
0.0466,0.892,1.471,
0.0709,0.868,2.207,
0.0937,0.847,2.943,
0.118,0.819,3.678,
0.142,0.793,4.414,
0.169,0.764,5.15,
0.197,0.741,5.885,
0.223,0.719,6.621,
0.249,0.68,7.357,
0.279,0.654,8.092,
0.31,0.633,8.828,
0.342,0.6,9.564,
0.374,0.565,10.3,
0.41,0.529,11.04,
0.443,0.498,11.77,
0.479,0.462,12.51,
0.521,0.425,13.24,
0.563,0.377,13.98,
0.606,0.336,14.71,
0.656,0.292,15.45,
0.702,0.244,16.18,
0.761,0.192,16.92,
0.821,0.137,17.66,
0.88,0.0876,18.39,
0.93,0.0481,19.13,
0.96,0.0253,19.86,
0.971,0.0153,20.6,
0.977,0.0116,21.33,
0.977,0.0104,22.07,
