P,A,time,cat
0.0,1.007,0.0,0.058
0.0214,0.929,1.072,
0.0427,0.908,2.144,
0.0626,0.88,3.216,
0.084,0.862,4.288,
0.107,0.84,5.36,
0.13,0.824,6.432,
0.153,0.793,7.504,
0.175,0.768,8.576,
0.201,0.747,9.648,
0.225,0.721,10.72,
0.25,0.696,11.79,
0.276,0.669,12.86,
0.303,0.64,13.94,
0.337,0.619,15.01,
0.357,0.586,16.08,
0.395,0.56,17.15,
0.422,0.532,18.22,
0.457,0.499,19.3,
0.48,0.462,20.37,
0.53,0.431,21.44,
0.568,0.393,22.51,
0.61,0.349,23.58,
0.64,0.31,24.66,
0.697,0.267,25.73,
0.739,0.222,26.8,
0.797,0.169,27.87,
0.854,0.119,28.94,
0.91,0.0729,30.02,
0.951,0.0392,31.09,
0.971,0.0208,32.16,
0.979,0.0136,33.23,
0.98,0.0108,34.3,
0.988,0.0101,35.38,
0.978,0.00994,36.45,
0.995,0.00988,37.52,
