P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.186,0.219,0.583,7955.0,
0.325,0.18,0.472,15909.0,
0.428,0.15,0.394,23864.0,
0.513,0.125,0.326,31819.0,
0.584,0.105,0.28,39774.0,
0.644,0.0906,0.239,47728.0,
0.695,0.0769,0.205,55683.0,
0.718,0.0664,0.174,63638.0,
0.766,0.056,0.149,71592.0,
0.779,0.0489,0.127,79547.0,
0.803,0.0415,0.11,87502.0,
0.826,0.0358,0.0958,95457.0,
0.845,0.0316,0.0822,103411.0,
0.855,0.0269,0.0721,111366.0,
0.874,0.0234,0.0619,119321.0,
0.884,0.0201,0.0537,127276.0,
0.887,0.0177,0.0465,135230.0,
0.909,0.0152,0.0403,143185.0,
0.908,0.0131,0.0354,151140.0,
0.909,0.0116,0.0304,159094.0,
0.927,0.00997,0.0265,167049.0,
0.922,0.00864,0.0229,175004.0,
0.931,0.00757,0.0199,182959.0,
0.926,0.00654,0.0175,190913.0,
0.947,0.00573,0.015,198868.0,
