P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.083
0.131,0.235,0.623,6528.0,
0.238,0.205,0.549,13057.0,
0.325,0.183,0.473,19586.0,
0.397,0.16,0.421,26114.0,
0.464,0.141,0.378,32642.0,
0.517,0.127,0.336,39171.0,
0.557,0.115,0.302,45700.0,
0.597,0.102,0.271,52228.0,
0.643,0.0918,0.244,58756.0,
0.671,0.0831,0.217,65285.0,
0.701,0.074,0.196,71814.0,
0.726,0.0668,0.181,78342.0,
0.746,0.0609,0.163,84870.0,
0.765,0.0552,0.146,91399.0,
0.785,0.0502,0.132,97928.0,
0.796,0.0452,0.121,104456.0,
0.821,0.041,0.109,110984.0,
0.833,0.0374,0.0985,117513.0,
0.838,0.034,0.0902,124042.0,
0.857,0.031,0.0813,130570.0,
0.871,0.0283,0.0751,137098.0,
0.872,0.0258,0.0673,143627.0,
0.885,0.023,0.061,150156.0,
0.895,0.0213,0.0559,156684.0,
0.898,0.0194,0.0505,163212.0,
0.898,0.0177,0.0464,169741.0,
0.916,0.016,0.0422,176270.0,
0.91,0.0146,0.0384,182798.0,
0.916,0.0132,0.0354,189326.0,
0.921,0.0121,0.0322,195855.0,
0.932,0.011,0.0295,202384.0,
0.929,0.0101,0.0265,208912.0,
0.932,0.0092,0.0242,215440.0,
0.934,0.00835,0.0221,221969.0,
0.949,0.00773,0.0202,228498.0,
0.94,0.00694,0.0186,235026.0,
