A,P,time,cat
0.991,0.0,0.0,0.011
0.873,0.127,0.148,
0.762,0.236,0.296,
0.67,0.333,0.443,
0.58,0.415,0.591,
0.511,0.486,0.739,
0.451,0.553,0.887,
0.397,0.604,1.034,
0.35,0.642,1.182,
0.306,0.695,1.33,
0.273,0.714,1.478,
0.237,0.757,1.626,
0.213,0.788,1.773,
0.189,0.812,1.921,
0.167,0.838,2.069,
0.147,0.855,2.217,
0.131,0.87,2.365,
0.116,0.881,2.512,
0.103,0.902,2.66,
0.092,0.9,2.808,
0.0816,0.916,2.956,
0.0733,0.933,3.103,
0.0658,0.92,3.251,
0.0598,0.949,3.399,
0.0532,0.951,3.547,
0.0481,0.96,3.695,
0.0434,0.957,3.842,
0.0394,0.968,3.99,
0.0356,0.965,4.138,
