A,P,time,cat
1.007,0.0,0.0,0.0165
0.861,0.135,0.105,
0.748,0.247,0.209,
0.652,0.35,0.314,
0.566,0.437,0.418,
0.488,0.504,0.523,
0.427,0.573,0.628,
0.377,0.624,0.732,
0.331,0.673,0.837,
0.287,0.713,0.942,
0.247,0.742,1.046,
0.221,0.778,1.151,
0.193,0.808,1.255,
0.17,0.831,1.36,
0.149,0.84,1.465,
0.131,0.87,1.569,
0.116,0.882,1.674,
0.103,0.899,1.779,
0.0909,0.908,1.883,
0.0801,0.917,1.988,
0.0707,0.932,2.092,
0.0636,0.937,2.197,
0.0573,0.934,2.302,
0.0512,0.938,2.406,
0.0458,0.954,2.511,
0.0411,0.948,2.616,
0.0371,0.958,2.72,
0.0338,0.959,2.825,
0.0308,0.97,2.929,
0.0279,0.97,3.034,
