A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.897,0.0796,1750.0,
0.82,0.154,3499.0,
0.755,0.23,5249.0,
0.693,0.295,6998.0,
0.625,0.371,8748.0,
0.563,0.427,10497.0,
0.497,0.493,12247.0,
0.444,0.544,13997.0,
0.393,0.592,15746.0,
0.344,0.64,17496.0,
0.3,0.694,19245.0,
0.261,0.735,20995.0,
0.228,0.769,22745.0,
0.194,0.79,24494.0,
0.167,0.823,26244.0,
0.143,0.857,27993.0,
0.121,0.88,29743.0,
0.102,0.901,31492.0,
0.0859,0.913,33242.0,
0.0721,0.929,34992.0,
0.0607,0.924,36741.0,
0.0494,0.955,38491.0,
0.0421,0.947,40240.0,
0.0351,0.949,41990.0,
0.0287,0.96,43740.0,
0.0239,0.973,45489.0,
0.02,0.972,47239.0,
0.0162,0.99,48988.0,
0.0134,0.991,50738.0,
0.0113,0.99,52487.0,
0.00924,0.992,54237.0,
