A,P,time,cat
0.999,0.0,0.0,0.0615
0.888,0.0818,303.0,
0.81,0.169,605.0,
0.733,0.251,908.0,
0.647,0.331,1211.0,
0.58,0.398,1513.0,
0.514,0.464,1816.0,
0.455,0.528,2118.0,
0.399,0.577,2421.0,
0.356,0.63,2724.0,
0.316,0.674,3026.0,
0.27,0.711,3329.0,
0.239,0.751,3632.0,
0.206,0.791,3934.0,
0.18,0.814,4237.0,
0.156,0.834,4540.0,
0.134,0.851,4842.0,
0.118,0.878,5145.0,
0.0998,0.89,5448.0,
0.0867,0.909,5750.0,
0.0748,0.922,6053.0,
0.065,0.932,6356.0,
0.0566,0.938,6658.0,
0.0499,0.948,6961.0,
0.0434,0.946,7263.0,
0.0376,0.961,7566.0,
0.0332,0.966,7869.0,
0.0294,0.975,8171.0,
0.0262,0.983,8474.0,
