A,A1,P,time,cat
1.021,0.0,0.0,0.0,0.091
0.0474,0.814,0.137,27.75,
0.0408,0.698,0.259,55.5,
0.0357,0.603,0.355,83.25,
0.0309,0.523,0.437,111.0,
0.0268,0.456,0.516,139.0,
0.0231,0.396,0.576,166.0,
0.0208,0.343,0.622,194.0,
0.018,0.305,0.663,222.0,
0.0159,0.27,0.708,250.0,
0.0141,0.236,0.751,278.0,
0.0125,0.213,0.768,305.0,
0.0111,0.186,0.792,333.0,
0.00985,0.167,0.817,361.0,
0.00885,0.152,0.833,388.0,
0.00801,0.136,0.846,416.0,
0.00727,0.124,0.849,444.0,
0.00654,0.112,0.873,472.0,
0.00615,0.103,0.88,500.0,
0.00561,0.0939,0.89,527.0,
0.0051,0.0877,0.895,555.0,
0.00476,0.0817,0.913,583.0,
0.00447,0.0752,0.92,610.0,
0.00416,0.07,0.912,638.0,
0.00388,0.0673,0.911,666.0,
0.00368,0.0623,0.92,694.0,
0.00348,0.0591,0.925,722.0,
0.00336,0.0572,0.933,749.0,
0.00322,0.0546,0.926,777.0,
