A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.11374999999999999
0.0503,0.853,0.0919,13.95,
0.0458,0.78,0.171,27.89,
0.0417,0.711,0.246,41.84,
0.0383,0.649,0.308,55.79,
0.0342,0.595,0.366,69.74,
0.0317,0.539,0.425,83.68,
0.0293,0.494,0.466,97.63,
0.0268,0.453,0.511,112.0,
0.0246,0.413,0.548,126.0,
0.0222,0.389,0.58,139.0,
0.0205,0.351,0.617,153.0,
0.0192,0.323,0.648,167.0,
0.0177,0.297,0.673,181.0,
0.0164,0.275,0.695,195.0,
0.0149,0.256,0.72,209.0,
0.0139,0.238,0.736,223.0,
0.0128,0.218,0.76,237.0,
0.0118,0.203,0.771,251.0,
0.0112,0.189,0.778,265.0,
0.0103,0.178,0.794,279.0,
0.00966,0.164,0.816,293.0,
0.00895,0.155,0.832,307.0,
0.00849,0.143,0.839,321.0,
0.00794,0.136,0.848,335.0,
0.00736,0.127,0.85,349.0,
0.00702,0.119,0.864,363.0,
0.00658,0.112,0.868,377.0,
0.00628,0.106,0.866,391.0,
0.00599,0.101,0.865,404.0,
0.00564,0.0948,0.885,418.0,
0.00531,0.0901,0.892,432.0,
0.00503,0.0862,0.884,446.0,
0.00482,0.082,0.889,460.0,
0.00459,0.0791,0.896,474.0,
0.00438,0.0753,0.898,488.0,
0.00419,0.0718,0.899,502.0,
0.00407,0.0697,0.911,516.0,
0.00396,0.0664,0.915,530.0,
