A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.052500000000000005
0.888,0.0616,0.0386,3.026,
0.809,0.0792,0.112,6.053,
0.721,0.0819,0.192,9.079,
0.648,0.0799,0.269,12.11,
0.578,0.0767,0.342,15.13,
0.523,0.0725,0.399,18.16,
0.468,0.0689,0.457,21.18,
0.416,0.0645,0.509,24.21,
0.372,0.0616,0.55,27.24,
0.336,0.0586,0.602,30.26,
0.3,0.0562,0.636,33.29,
0.268,0.053,0.668,36.32,
0.242,0.051,0.706,39.34,
0.219,0.0491,0.732,42.37,
0.196,0.0472,0.749,45.39,
0.174,0.0461,0.778,48.42,
0.157,0.0437,0.785,51.45,
0.141,0.0429,0.806,54.47,
0.126,0.0415,0.818,57.5,
0.113,0.0404,0.833,60.53,
0.102,0.0403,0.84,63.55,
0.0911,0.0389,0.853,66.58,
0.0821,0.0381,0.871,69.61,
0.0744,0.0371,0.881,72.63,
0.0659,0.0367,0.885,75.66,
0.0599,0.0362,0.899,78.68,
0.0537,0.0353,0.902,81.71,
0.0486,0.0351,0.905,84.74,
0.0432,0.0347,0.91,87.76,
0.0395,0.0341,0.919,90.79,
0.0353,0.0338,0.916,93.82,
0.0319,0.0336,0.932,96.84,
0.0288,0.0336,0.92,99.87,
0.0261,0.0332,0.929,103.0,
0.0234,0.0336,0.943,106.0,
0.0211,0.0326,0.938,109.0,
0.0191,0.0328,0.937,112.0,
0.0171,0.0324,0.933,115.0,
