A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.042
0.82,0.0905,0.0851,5.476,
0.674,0.0995,0.221,10.95,
0.553,0.093,0.347,16.43,
0.452,0.0841,0.454,21.9,
0.376,0.0744,0.544,27.38,
0.306,0.0672,0.62,32.86,
0.254,0.0622,0.683,38.33,
0.206,0.0562,0.72,43.81,
0.17,0.0515,0.772,49.29,
0.14,0.0478,0.806,54.76,
0.116,0.0454,0.823,60.24,
0.0957,0.0423,0.859,65.71,
0.0782,0.0406,0.887,71.19,
0.0645,0.0393,0.874,76.67,
0.0531,0.0378,0.913,82.14,
0.0436,0.0359,0.908,87.62,
0.0363,0.0352,0.915,93.1,
0.0301,0.0347,0.928,98.57,
0.025,0.0343,0.938,104.0,
0.021,0.0338,0.944,110.0,
0.0175,0.033,0.93,115.0,
