A,P,time,cat
1.004,0.0,0.0,0.013
0.923,0.0665,3.178,
0.859,0.131,6.356,
0.786,0.193,9.534,
0.728,0.248,12.71,
0.674,0.309,15.89,
0.627,0.36,19.07,
0.582,0.408,22.25,
0.53,0.456,25.42,
0.492,0.493,28.6,
0.456,0.541,31.78,
0.417,0.572,34.96,
0.388,0.612,38.14,
0.352,0.639,41.31,
0.326,0.669,44.49,
0.304,0.687,47.67,
0.28,0.709,50.85,
0.267,0.726,54.03,
0.25,0.742,57.2,
0.237,0.753,60.38,
0.227,0.766,63.56,
0.218,0.777,66.74,
0.21,0.779,69.92,
0.203,0.796,73.09,
0.2,0.793,76.27,
0.194,0.808,79.45,
