A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.734,0.178,0.0477,11821.0,
0.693,0.166,0.0963,23642.0,
0.653,0.159,0.143,35462.0,
0.613,0.149,0.191,47283.0,
0.573,0.14,0.238,59104.0,
0.547,0.129,0.287,70925.0,
0.498,0.121,0.332,82746.0,
0.464,0.113,0.381,94566.0,
0.424,0.105,0.426,106387.0,
0.39,0.0943,0.467,118208.0,
0.356,0.0861,0.522,130029.0,
0.315,0.0769,0.565,141850.0,
0.276,0.0679,0.61,153670.0,
0.242,0.0595,0.658,165491.0,
0.209,0.0506,0.692,177312.0,
0.174,0.0421,0.737,189133.0,
0.142,0.0341,0.784,200954.0,
0.11,0.0268,0.822,212775.0,
0.081,0.0197,0.854,224595.0,
0.055,0.0134,0.909,236416.0,
0.0348,0.00845,0.933,248237.0,
0.02,0.00484,0.949,260058.0,
0.0107,0.00264,0.979,271879.0,
0.00582,0.0014,0.987,283699.0,
0.00305,0.0,0.988,295520.0,
0.00162,0.0,1.003,307341.0,
