A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0408,0.196,0.76,94.17,
0.0331,0.351,0.612,188.0,
0.0263,0.481,0.499,282.0,
0.0213,0.575,0.403,377.0,
0.0173,0.653,0.325,471.0,
0.0143,0.71,0.271,565.0,
0.0117,0.775,0.22,659.0,
0.00973,0.809,0.179,753.0,
0.00804,0.842,0.152,848.0,
0.00668,0.867,0.125,942.0,
0.00557,0.886,0.105,1036.0,
0.00476,0.896,0.0893,1130.0,
0.00403,0.929,0.0755,1224.0,
0.00348,0.928,0.0656,1318.0,
0.00304,0.933,0.057,1412.0,
0.00268,0.942,0.0508,1507.0,
0.00237,0.949,0.0443,1601.0,
0.00213,0.957,0.0398,1695.0,
