A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.023
0.0421,0.168,0.779,98.85,
0.0354,0.304,0.658,198.0,
0.0295,0.425,0.553,297.0,
0.0247,0.513,0.456,395.0,
0.0206,0.59,0.381,494.0,
0.0176,0.652,0.324,593.0,
0.0146,0.706,0.274,692.0,
0.0123,0.755,0.231,791.0,
0.0105,0.794,0.2,890.0,
0.00899,0.827,0.168,988.0,
0.00774,0.852,0.143,1087.0,
0.00658,0.871,0.122,1186.0,
0.00568,0.89,0.107,1285.0,
0.00499,0.908,0.093,1384.0,
0.00431,0.918,0.081,1483.0,
0.00378,0.925,0.0706,1582.0,
0.00336,0.929,0.063,1680.0,
0.003,0.928,0.0557,1779.0,
0.00268,0.947,0.0506,1878.0,
0.00245,0.948,0.0451,1977.0,
