P,A,time,cat
0.0,1.005,0.0,0.11249999999999999
0.0811,0.902,0.184,
0.165,0.824,0.368,
0.241,0.747,0.552,
0.311,0.673,0.736,
0.375,0.62,0.92,
0.428,0.556,1.103,
0.482,0.506,1.287,
0.525,0.464,1.471,
0.568,0.423,1.655,
0.597,0.389,1.839,
0.636,0.356,2.023,
0.665,0.327,2.207,
0.687,0.297,2.391,
0.715,0.276,2.575,
0.733,0.25,2.759,
0.752,0.236,2.943,
0.776,0.22,3.127,
0.791,0.206,3.311,
0.806,0.189,3.494,
0.804,0.179,3.678,
0.817,0.168,3.862,
0.839,0.159,4.046,
0.834,0.151,4.23,
0.846,0.144,4.414,
0.845,0.136,4.598,
0.854,0.13,4.782,
0.864,0.124,4.966,
0.867,0.119,5.15,
0.88,0.116,5.334,
0.879,0.112,5.518,
0.892,0.109,5.701,
0.88,0.106,5.885,
0.884,0.103,6.069,
0.895,0.1,6.253,
0.892,0.098,6.437,
0.89,0.0967,6.621,
