P,A,time,cat
0.0,1.002,0.0,0.09
0.0803,0.903,0.221,
0.161,0.834,0.441,
0.233,0.754,0.662,
0.303,0.689,0.883,
0.362,0.622,1.103,
0.417,0.574,1.324,
0.469,0.523,1.545,
0.509,0.484,1.765,
0.554,0.439,1.986,
0.589,0.399,2.207,
0.632,0.367,2.428,
0.657,0.337,2.648,
0.677,0.307,2.869,
0.706,0.288,3.09,
0.73,0.27,3.31,
0.748,0.248,3.531,
0.763,0.228,3.752,
0.777,0.216,3.972,
0.795,0.2,4.193,
0.814,0.189,4.414,
0.813,0.178,4.634,
0.826,0.167,4.855,
0.835,0.157,5.076,
0.839,0.15,5.296,
0.855,0.143,5.517,
0.851,0.136,5.738,
0.866,0.13,5.959,
0.867,0.126,6.179,
0.874,0.119,6.4,
0.881,0.116,6.621,
0.876,0.112,6.841,
0.883,0.111,7.062,
0.885,0.106,7.283,
0.884,0.105,7.503,
0.893,0.102,7.724,
