P,A,time,cat
0.0,1.008,0.0,0.04875
0.3,0.685,0.00394,
0.529,0.462,0.00789,
0.69,0.303,0.0118,
0.798,0.194,0.0158,
0.873,0.123,0.0197,
0.923,0.0814,0.0237,
0.937,0.0536,0.0276,
0.965,0.0372,0.0315,
0.961,0.0274,0.0355,
0.974,0.0215,0.0394,
0.973,0.0181,0.0434,
0.984,0.0159,0.0473,
0.992,0.0147,0.0513,
0.99,0.0139,0.0552,
0.986,0.0136,0.0591,
0.993,0.0131,0.0631,
0.98,0.013,0.067,
0.99,0.0128,0.071,
0.984,0.0129,0.0749,
0.994,0.0129,0.0789,
0.998,0.0129,0.0828,
0.997,0.0128,0.0867,
0.984,0.0128,0.0907,
0.977,0.0128,0.0946,
0.993,0.0128,0.0986,
0.986,0.0129,0.103,
0.983,0.0127,0.106,
0.984,0.0129,0.11,
0.984,0.0127,0.114,
0.985,0.0129,0.118,
0.98,0.0128,0.122,
0.983,0.0127,0.126,
0.978,0.0128,0.13,
0.976,0.0129,0.134,
0.984,0.013,0.138,
