P,A,time,cat
0.0,1.007,0.0,0.039
0.315,0.674,0.00511,
0.537,0.451,0.0102,
0.705,0.291,0.0153,
0.813,0.181,0.0204,
0.878,0.115,0.0256,
0.926,0.0733,0.0307,
0.957,0.0485,0.0358,
0.96,0.0339,0.0409,
0.974,0.025,0.046,
0.966,0.02,0.0511,
0.992,0.0168,0.0562,
0.986,0.0153,0.0613,
0.984,0.0141,0.0664,
0.995,0.0136,0.0716,
0.98,0.0133,0.0767,
0.982,0.013,0.0818,
0.987,0.013,0.0869,
0.986,0.0128,0.092,
0.969,0.0128,0.0971,
0.997,0.0128,0.102,
0.99,0.0129,0.107,
0.985,0.0129,0.112,
0.98,0.0129,0.118,
0.985,0.0129,0.123,
0.976,0.0126,0.128,
0.982,0.013,0.133,
0.978,0.0128,0.138,
