P,A,time,cat
0.0,1.009,0.0,0.12
0.128,0.864,4.714,
0.241,0.76,9.429,
0.339,0.658,14.14,
0.427,0.574,18.86,
0.495,0.503,23.57,
0.558,0.441,28.29,
0.621,0.38,33.0,
0.667,0.335,37.71,
0.7,0.289,42.43,
0.734,0.252,47.14,
0.773,0.223,51.86,
0.798,0.194,56.57,
0.832,0.171,61.29,
0.85,0.148,66.0,
0.867,0.13,70.71,
0.875,0.114,75.43,
0.897,0.1,80.14,
0.905,0.0881,84.86,
0.911,0.076,89.57,
0.916,0.0679,94.29,
0.939,0.0596,99.0,
0.952,0.0524,104.0,
0.964,0.046,108.0,
0.95,0.0407,113.0,
0.96,0.0357,118.0,
0.96,0.031,123.0,
0.975,0.028,127.0,
0.972,0.0249,132.0,
