P,A,time,cat
0.0,1.0,0.0,0.03
0.0782,0.899,0.0148,
0.161,0.829,0.0296,
0.24,0.745,0.0444,
0.319,0.671,0.0591,
0.383,0.612,0.0739,
0.446,0.533,0.0887,
0.512,0.475,0.103,
0.57,0.42,0.118,
0.616,0.367,0.133,
0.661,0.322,0.148,
0.715,0.28,0.163,
0.745,0.241,0.177,
0.786,0.206,0.192,
0.808,0.178,0.207,
0.83,0.152,0.222,
0.86,0.13,0.237,
0.881,0.109,0.251,
0.887,0.0932,0.266,
0.908,0.0801,0.281,
0.93,0.0668,0.296,
0.948,0.0571,0.31,
0.947,0.0487,0.325,
0.95,0.0412,0.34,
0.958,0.036,0.355,
0.962,0.0317,0.37,
0.985,0.0264,0.384,
0.98,0.024,0.399,
0.976,0.0213,0.414,
