A,P,time,cat
1.002,0.0,0.0,0.049
0.909,0.0952,0.0368,
0.815,0.181,0.0735,
0.743,0.252,0.11,
0.675,0.315,0.147,
0.624,0.375,0.184,
0.579,0.417,0.221,
0.534,0.469,0.257,
0.496,0.504,0.294,
0.461,0.534,0.331,
0.431,0.566,0.368,
0.404,0.59,0.404,
0.385,0.612,0.441,
0.364,0.638,0.478,
0.344,0.65,0.515,
0.334,0.662,0.551,
0.312,0.682,0.588,
0.303,0.701,0.625,
0.294,0.705,0.662,
0.285,0.718,0.699,
0.279,0.72,0.735,
0.267,0.722,0.772,
0.263,0.732,0.809,
0.255,0.74,0.846,
0.251,0.743,0.882,
0.25,0.744,0.919,
0.245,0.75,0.956,
0.24,0.753,0.993,
0.235,0.762,1.029,
0.236,0.761,1.066,
0.231,0.766,1.103,
