A,P,time,cat
1.003,0.0,0.0,0.06125
0.901,0.0884,0.0272,
0.839,0.168,0.0544,
0.763,0.236,0.0815,
0.705,0.299,0.109,
0.643,0.358,0.136,
0.594,0.399,0.163,
0.557,0.435,0.19,
0.521,0.482,0.217,
0.483,0.515,0.245,
0.458,0.547,0.272,
0.426,0.563,0.299,
0.406,0.594,0.326,
0.382,0.617,0.353,
0.362,0.635,0.381,
0.348,0.654,0.408,
0.335,0.66,0.435,
0.321,0.68,0.462,
0.308,0.688,0.489,
0.3,0.7,0.516,
0.288,0.705,0.544,
0.283,0.717,0.571,
0.275,0.719,0.598,
0.27,0.723,0.625,
0.257,0.743,0.652,
0.253,0.734,0.68,
0.254,0.75,0.707,
0.25,0.746,0.734,
0.243,0.752,0.761,
0.241,0.753,0.788,
0.237,0.766,0.815,
0.235,0.765,0.843,
0.232,0.771,0.87,
0.23,0.769,0.897,
