A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.05875
0.671,0.211,0.0635,249.0,
0.536,0.362,0.0502,498.0,
0.416,0.479,0.0399,748.0,
0.337,0.58,0.0321,997.0,
0.274,0.655,0.0257,1246.0,
0.219,0.703,0.0208,1495.0,
0.178,0.744,0.0168,1745.0,
0.148,0.783,0.0139,1994.0,
0.123,0.82,0.0116,2243.0,
0.101,0.84,0.0096,2492.0,
0.0847,0.851,0.00803,2742.0,
0.0715,0.864,0.00676,2991.0,
0.0617,0.885,0.0058,3240.0,
0.0526,0.88,0.00493,3489.0,
0.0459,0.9,0.00439,3739.0,
0.0405,0.905,0.00385,3988.0,
0.0361,0.898,0.00339,4237.0,
