A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.047
0.737,0.155,0.0692,218.0,
0.614,0.279,0.0578,437.0,
0.523,0.385,0.0497,655.0,
0.444,0.467,0.0416,873.0,
0.385,0.539,0.0358,1091.0,
0.328,0.595,0.0314,1310.0,
0.28,0.65,0.0264,1528.0,
0.242,0.701,0.023,1746.0,
0.21,0.732,0.0198,1964.0,
0.18,0.754,0.0171,2183.0,
0.158,0.785,0.015,2401.0,
0.137,0.806,0.013,2619.0,
0.122,0.829,0.0113,2838.0,
0.107,0.825,0.0101,3056.0,
0.0923,0.851,0.00885,3274.0,
0.0828,0.862,0.00783,3492.0,
0.0747,0.873,0.00689,3711.0,
0.0658,0.887,0.00621,3929.0,
0.0587,0.889,0.00554,4147.0,
0.0531,0.903,0.00505,4365.0,
0.048,0.909,0.00459,4584.0,
0.0441,0.918,0.00418,4802.0,
