P,A,time,cat
0.0,0.986,0.0,0.10625000000000001
0.073,0.907,6.625,
0.138,0.839,13.25,
0.201,0.776,19.88,
0.252,0.721,26.5,
0.302,0.68,33.12,
0.342,0.631,39.75,
0.381,0.594,46.38,
0.418,0.567,53.0,
0.45,0.539,59.62,
0.476,0.507,66.25,
0.496,0.486,72.88,
0.519,0.469,79.5,
0.541,0.449,86.12,
0.557,0.438,92.75,
0.575,0.417,99.38,
0.585,0.404,106.0,
0.601,0.398,113.0,
0.603,0.387,119.0,
0.616,0.377,126.0,
0.62,0.368,132.0,
0.616,0.364,139.0,
0.629,0.356,146.0,
0.641,0.35,152.0,
0.641,0.349,159.0,
0.642,0.344,166.0,
0.649,0.338,172.0,
0.645,0.336,179.0,
0.65,0.335,186.0,
0.65,0.333,192.0,
0.657,0.332,199.0,
0.66,0.328,205.0,
0.669,0.327,212.0,
