A,P,time,cat
0.993,0.0,0.0,0.005
0.892,0.109,0.368,
0.794,0.207,0.736,
0.703,0.293,1.104,
0.63,0.372,1.472,
0.563,0.441,1.839,
0.5,0.492,2.207,
0.436,0.552,2.575,
0.393,0.609,2.943,
0.348,0.657,3.311,
0.309,0.698,3.679,
0.277,0.725,4.047,
0.242,0.76,4.415,
0.217,0.786,4.782,
0.194,0.817,5.15,
0.171,0.829,5.518,
0.156,0.845,5.886,
0.136,0.859,6.254,
0.123,0.881,6.622,
0.111,0.894,6.99,
0.0999,0.905,7.358,
0.0893,0.907,7.725,
0.0817,0.914,8.093,
0.0733,0.931,8.461,
0.0668,0.946,8.829,
0.0618,0.942,9.197,
0.0556,0.943,9.565,
0.0512,0.936,9.933,
0.0474,0.949,10.3,
0.0439,0.956,10.67,
0.0402,0.96,11.04,
0.0378,0.96,11.4,
0.0355,0.955,11.77,
0.0334,0.981,12.14,
