A,P,time,cat
0.986,0.0,0.0,0.0075
0.914,0.101,0.221,
0.81,0.188,0.441,
0.728,0.269,0.662,
0.66,0.345,0.883,
0.586,0.407,1.103,
0.53,0.464,1.324,
0.474,0.518,1.545,
0.429,0.568,1.765,
0.39,0.613,1.986,
0.35,0.651,2.207,
0.312,0.692,2.428,
0.278,0.718,2.648,
0.253,0.743,2.869,
0.228,0.771,3.09,
0.204,0.797,3.31,
0.183,0.815,3.531,
0.164,0.832,3.752,
0.151,0.84,3.972,
0.137,0.864,4.193,
0.123,0.879,4.414,
0.112,0.887,4.634,
0.101,0.899,4.855,
0.0935,0.902,5.076,
0.0841,0.92,5.296,
0.0776,0.914,5.517,
0.0702,0.928,5.738,
0.0645,0.939,5.959,
0.0601,0.929,6.179,
0.0554,0.953,6.4,
0.0509,0.96,6.621,
0.0475,0.941,6.841,
0.0446,0.958,7.062,
0.0416,0.963,7.283,
0.0386,0.967,7.503,
0.0362,0.969,7.724,
