A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.025
0.102,0.133,0.75,0.0306,
0.0877,0.249,0.649,0.0613,
0.0769,0.341,0.568,0.0919,
0.0673,0.419,0.496,0.123,
0.0595,0.489,0.439,0.153,
0.0534,0.545,0.391,0.184,
0.0474,0.586,0.353,0.214,
0.0425,0.621,0.315,0.245,
0.0386,0.666,0.284,0.276,
0.0347,0.692,0.258,0.306,
0.0314,0.725,0.234,0.337,
0.0288,0.743,0.213,0.368,
0.0262,0.761,0.195,0.398,
0.0239,0.782,0.176,0.429,
0.0218,0.792,0.164,0.46,
0.02,0.809,0.15,0.49,
0.0183,0.827,0.135,0.521,
0.0168,0.842,0.127,0.551,
0.0157,0.857,0.116,0.582,
0.0144,0.857,0.107,0.613,
0.0132,0.874,0.0971,0.643,
0.012,0.88,0.0899,0.674,
0.0111,0.897,0.082,0.705,
0.0102,0.905,0.0771,0.735,
0.00941,0.906,0.0708,0.766,
0.00876,0.902,0.0653,0.797,
0.00816,0.92,0.0606,0.827,
0.00755,0.922,0.057,0.858,
0.00701,0.93,0.0525,0.889,
0.00645,0.926,0.0482,0.919,
0.00599,0.944,0.0445,0.95,
0.00558,0.949,0.0413,0.98,
0.00523,0.936,0.0381,1.011,
0.00485,0.954,0.0354,1.042,
0.00449,0.941,0.0332,1.072,
0.0042,0.944,0.0313,1.103,
