A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0987,0.16,0.739,0.046,
0.0841,0.283,0.618,0.0919,
0.0725,0.378,0.535,0.138,
0.0633,0.455,0.467,0.184,
0.0555,0.523,0.415,0.23,
0.0497,0.575,0.37,0.276,
0.0448,0.604,0.328,0.322,
0.0403,0.647,0.299,0.368,
0.037,0.674,0.27,0.414,
0.0336,0.713,0.246,0.46,
0.0306,0.727,0.225,0.506,
0.0276,0.745,0.206,0.552,
0.0255,0.779,0.189,0.598,
0.0231,0.791,0.171,0.644,
0.0212,0.818,0.16,0.69,
0.0195,0.814,0.146,0.736,
0.018,0.836,0.132,0.782,
0.0165,0.846,0.122,0.827,
0.015,0.868,0.112,0.873,
0.0138,0.869,0.104,0.919,
0.0127,0.877,0.0953,0.965,
0.0115,0.876,0.0867,1.011,
0.0106,0.899,0.0785,1.057,
0.00984,0.904,0.0727,1.103,
0.00889,0.903,0.0671,1.149,
0.00822,0.924,0.0608,1.195,
0.00761,0.925,0.0561,1.241,
0.00703,0.93,0.0518,1.287,
0.00638,0.928,0.047,1.333,
0.00586,0.94,0.0436,1.379,
0.00533,0.942,0.0403,1.425,
0.00494,0.935,0.037,1.471,
0.00453,0.942,0.0338,1.517,
0.0042,0.946,0.0313,1.563,
0.00393,0.961,0.0291,1.609,
0.00357,0.948,0.0269,1.655,
