P,A,time,cat
0.0,0.999,0.0,0.013749999999999998
0.0572,0.938,1537.0,
0.114,0.877,3073.0,
0.171,0.817,4610.0,
0.231,0.763,6147.0,
0.284,0.704,7684.0,
0.333,0.649,9220.0,
0.39,0.594,10757.0,
0.441,0.546,12294.0,
0.493,0.492,13830.0,
0.545,0.447,15367.0,
0.594,0.394,16904.0,
0.641,0.35,18441.0,
0.681,0.306,19977.0,
0.726,0.266,21514.0,
0.76,0.23,23051.0,
0.8,0.197,24588.0,
0.82,0.164,26124.0,
0.843,0.139,27661.0,
0.872,0.118,29198.0,
0.894,0.0993,30734.0,
0.911,0.0866,32271.0,
0.906,0.0781,33808.0,
0.919,0.0707,35345.0,
0.922,0.0657,36881.0,
0.921,0.0624,38418.0,
