P,A,time,cat
0.0,1.003,0.0,0.011
0.036,0.95,1189.0,
0.0713,0.913,2379.0,
0.106,0.888,3568.0,
0.141,0.845,4758.0,
0.178,0.808,5947.0,
0.21,0.779,7136.0,
0.244,0.738,8326.0,
0.277,0.711,9515.0,
0.313,0.679,10705.0,
0.349,0.647,11894.0,
0.383,0.618,13083.0,
0.415,0.581,14273.0,
0.448,0.542,15462.0,
0.476,0.516,16652.0,
0.515,0.485,17841.0,
0.535,0.45,19030.0,
0.568,0.417,20220.0,
0.597,0.385,21409.0,
0.622,0.365,22598.0,
0.654,0.335,23788.0,
0.693,0.309,24977.0,
0.711,0.281,26167.0,
0.729,0.258,27356.0,
0.758,0.236,28545.0,
0.777,0.212,29735.0,
0.797,0.193,30924.0,
0.824,0.176,32114.0,
0.846,0.156,33303.0,
0.854,0.14,34492.0,
0.866,0.127,35682.0,
0.868,0.115,36871.0,
0.902,0.104,38061.0,
0.894,0.0954,39250.0,
0.904,0.0872,40439.0,
0.918,0.0795,41629.0,
0.906,0.0755,42818.0,
0.916,0.0709,44008.0,
0.93,0.0681,45197.0,
