P,A,time,cat
0.0,1.004,0.0,0.016
0.0316,0.945,81.76,
0.0626,0.922,164.0,
0.0944,0.889,245.0,
0.124,0.858,327.0,
0.156,0.831,409.0,
0.187,0.799,491.0,
0.219,0.757,572.0,
0.251,0.726,654.0,
0.281,0.703,736.0,
0.31,0.681,818.0,
0.341,0.642,899.0,
0.371,0.62,981.0,
0.406,0.584,1063.0,
0.435,0.552,1145.0,
0.46,0.523,1226.0,
0.485,0.496,1308.0,
0.523,0.457,1390.0,
0.549,0.433,1472.0,
0.587,0.412,1553.0,
0.613,0.374,1635.0,
0.641,0.346,1717.0,
0.669,0.322,1799.0,
0.7,0.291,1881.0,
0.731,0.265,1962.0,
0.754,0.236,2044.0,
0.776,0.211,2126.0,
0.805,0.183,2208.0,
0.83,0.161,2289.0,
0.845,0.137,2371.0,
0.884,0.113,2453.0,
0.894,0.0936,2535.0,
0.916,0.0735,2616.0,
0.933,0.0574,2698.0,
0.941,0.0434,2780.0,
0.963,0.032,2862.0,
0.976,0.0234,2943.0,
0.979,0.0169,3025.0,
0.977,0.0128,3107.0,
