P,A,time,cat
0.0,0.999,0.0,0.069
0.0395,0.901,733.0,
0.0797,0.863,1466.0,
0.121,0.81,2199.0,
0.159,0.773,2932.0,
0.2,0.748,3665.0,
0.24,0.7,4398.0,
0.277,0.65,5130.0,
0.315,0.628,5863.0,
0.351,0.578,6596.0,
0.387,0.543,7329.0,
0.428,0.508,8062.0,
0.467,0.477,8795.0,
0.491,0.437,9528.0,
0.535,0.409,10261.0,
0.566,0.378,10994.0,
0.593,0.346,11727.0,
0.636,0.312,12460.0,
0.665,0.282,13193.0,
0.691,0.254,13925.0,
0.723,0.227,14658.0,
0.74,0.205,15391.0,
0.763,0.181,16124.0,
0.8,0.163,16857.0,
0.808,0.145,17590.0,
0.82,0.13,18323.0,
0.838,0.116,19056.0,
0.851,0.105,19789.0,
0.863,0.0954,20522.0,
0.866,0.0878,21255.0,
0.872,0.0831,21988.0,
0.882,0.0779,22720.0,
0.886,0.0743,23453.0,
0.884,0.0711,24186.0,
0.894,0.0692,24919.0,
0.891,0.0669,25652.0,
0.895,0.0659,26385.0,
0.906,0.066,27118.0,
