A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01625
0.406,0.128,0.46,639.0,
0.168,0.308,0.521,1277.0,
0.0682,0.446,0.483,1916.0,
0.0283,0.544,0.419,2555.0,
0.0115,0.616,0.359,3193.0,
0.00468,0.675,0.303,3832.0,
0.00192,0.722,0.266,4471.0,
0.0,0.757,0.228,5109.0,
0.0,0.796,0.196,5748.0,
0.0,0.82,0.169,6387.0,
0.0,0.847,0.147,7025.0,
0.0,0.862,0.129,7664.0,
0.0,0.882,0.112,8302.0,
0.0,0.879,0.101,8941.0,
0.0,0.883,0.0876,9580.0,
0.0,0.914,0.078,10218.0,
0.0,0.92,0.0701,10857.0,
0.0,0.922,0.0627,11496.0,
0.0,0.931,0.0562,12134.0,
0.0,0.933,0.0508,12773.0,
0.0,0.934,0.0462,13412.0,
0.0,0.951,0.0427,14050.0,
0.0,0.95,0.0389,14689.0,
