A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.013
0.531,0.0593,0.406,446.0,
0.287,0.17,0.537,892.0,
0.154,0.279,0.56,1338.0,
0.0838,0.367,0.534,1784.0,
0.0441,0.448,0.508,2230.0,
0.0232,0.512,0.466,2676.0,
0.0126,0.557,0.426,3122.0,
0.00674,0.595,0.389,3568.0,
0.00359,0.639,0.356,4014.0,
0.00195,0.668,0.324,4460.0,
0.00104,0.701,0.297,4906.0,
0.0,0.721,0.27,5352.0,
0.0,0.741,0.248,5798.0,
0.0,0.769,0.228,6244.0,
0.0,0.781,0.21,6690.0,
0.0,0.8,0.192,7136.0,
0.0,0.821,0.178,7582.0,
0.0,0.818,0.164,8028.0,
0.0,0.831,0.151,8474.0,
0.0,0.862,0.142,8921.0,
0.0,0.863,0.129,9367.0,
0.0,0.87,0.121,9813.0,
0.0,0.869,0.113,10259.0,
0.0,0.89,0.103,10705.0,
0.0,0.9,0.0974,11151.0,
0.0,0.895,0.0905,11597.0,
0.0,0.901,0.0853,12043.0,
0.0,0.907,0.0793,12489.0,
0.0,0.914,0.075,12935.0,
0.0,0.921,0.0702,13381.0,
0.0,0.929,0.0667,13827.0,
0.0,0.925,0.0623,14273.0,
0.0,0.928,0.0592,14719.0,
0.0,0.93,0.0555,15165.0,
0.0,0.934,0.0523,15611.0,
0.0,0.93,0.0488,16057.0,
0.0,0.943,0.0471,16503.0,
0.0,0.948,0.0448,16949.0,
